"94662","Emeryville","CA","37.680181","-121.921498","-8","1"
"94666","Oakland","CA","37.680181","-121.921498","-8","1"
"94701","Berkeley","CA","37.860576","-122.29673","-8","1"
"94702","Berkeley","CA","37.865026","-122.2859","-8","1"
"94703","Berkeley","CA","37.862526","-122.27582","-8","1"
"94704","Berkeley","CA","37.868575","-122.25855","-8","1"
"94705","Berkeley","CA","37.856926","-122.25084","-8","1"
"94706","Albany","CA","37.889125","-122.29371","-8","1"
"94707","Berkeley","CA","37.894625","-122.27917","-8","1"
"94708","Berkeley","CA","37.894625","-122.26372","-8","1"
"94709","Berkeley","CA","37.879625","-122.2668","-8","1"
"94710","Berkeley","CA","37.869976","-122.2981","-8","1"
"94712","Berkeley","CA","37.680181","-121.921498","-8","1"
"94720","Berkeley","CA","37.866825","-122.253582","-8","1"
"94801","Richmond","CA","37.941424","-122.36628","-8","1"
"94802","Richmond","CA","37.777208","-121.955399","-8","1"
"94803","El Sobrante","CA","37.969673","-122.29413","-8","1"
"94804","Richmond","CA","37.926509","-122.3408","-8","1"
"94805","Richmond","CA","37.941824","-122.32553","-8","1"
"94806","San Pablo","CA","37.972623","-122.33873","-8","1"
"94807","Richmond","CA","37.777208","-121.955399","-8","1"
"94808","Richmond","CA","37.777208","-121.955399","-8","1"
"94820","El Sobrante","CA","37.777208","-121.955399","-8","1"
"94850","Richmond","CA","37.777208","-121.955399","-8","1"
"94901","San Rafael","CA","37.972423","-122.51484","-8","1"
"94903","San Rafael","CA","38.019022","-122.54589","-8","1"
"94904","Greenbrae","CA","37.950069","-122.54284","-8","1"
"94912","San Rafael","CA","38.068036","-122.740988","-8","1"
"94913","San Rafael","CA","38.068036","-122.740988","-8","1"
"94914","Kentfield","CA","38.068036","-122.740988","-8","1"
"94915","San Rafael","CA","38.07392","-122.55944","-8","1"
"94920","Belvedere Tiburon","CA","37.892476","-122.47541","-8","1"
"94922","Bodega","CA","38.345572","-122.96676","-8","1"
"94923","Bodega Bay","CA","38.347701","-123.05869","-8","1"
"94924","Bolinas","CA","37.907675","-122.70201","-8","1"
"94925","Corte Madera","CA","37.924242","-122.516","-8","1"
"94926","Cotati","CA","38.463088","-122.989975","-8","1"
"94927","Rohnert Park","CA","38.463088","-122.989975","-8","1"
"94928","Rohnert Park","CA","38.347174","-122.69537","-8","1"
"94929","Dillon Beach","CA","38.246611","-122.95916","-8","1"
"94930","Fairfax","CA","37.98779","-122.59962","-8","1"
"94931","Cotati","CA","38.328614","-122.71044","-8","1"
"94933","Forest Knolls","CA","38.012489","-122.68886","-8","1"
"94937","Inverness","CA","38.099205","-122.87751","-8","1"
"94938","Lagunitas","CA","38.017617","-122.6943","-8","1"
"94939","Larkspur","CA","37.936151","-122.5355","-8","1"
"94940","Marshall","CA","38.180029","-122.88357","-8","1"
"94941","Mill Valley","CA","37.898058","-122.54134","-8","1"
"94942","Mill Valley","CA","38.068036","-122.740988","-8","1"
"94945","Novato","CA","38.117065","-122.56316","-8","1"
"94946","Nicasio","CA","38.050454","-122.67866","-8","1"
"94947","Novato","CA","38.098221","-122.59809","-8","1"
"94948","Novato","CA","38.148858","-122.573745","-8","1"
"94949","Novato","CA","38.06317","-122.54111","-8","1"
"94950","Olema","CA","38.054433","-122.77762","-8","1"
"94951","Penngrove","CA","38.314531","-122.66097","-8","1"
"94952","Petaluma","CA","38.243734","-122.69345","-8","1"
"94953","Petaluma","CA","38.463088","-122.989975","-8","1"
"94954","Petaluma","CA","38.243299","-122.6069","-8","1"
"94955","Petaluma","CA","38.463088","-122.989975","-8","1"
"94956","Point Reyes Station","CA","38.081566","-122.81988","-8","1"
"94957","Ross","CA","38.022322","-122.561689","-8","1"
"94960","San Anselmo","CA","37.981623","-122.56884","-8","1"
"94963","San Geronimo","CA","38.012082","-122.66389","-8","1"
"94964","San Quentin","CA","37.943365","-122.49029","-8","1"
"94965","Sausalito","CA","37.855527","-122.49949","-8","1"
"94966","Sausalito","CA","38.068036","-122.740988","-8","1"
"94970","Stinson Beach","CA","37.903396","-122.65043","-8","1"
"94971","Tomales","CA","38.245851","-122.90644","-8","1"
"94972","Valley Ford","CA","38.335515","-122.9392","-8","1"
"94973","Woodacre","CA","38.007639","-122.63914","-8","1"
"94974","San Quentin","CA","38.068036","-122.740988","-8","1"
"94975","Petaluma","CA","38.463088","-122.989975","-8","1"
"94976","Corte Madera","CA","38.068036","-122.740988","-8","1"
"94977","Larkspur","CA","38.068036","-122.740988","-8","1"
"94978","Fairfax","CA","38.068036","-122.740988","-8","1"
"94979","San Anselmo","CA","38.068036","-122.740988","-8","1"
"94991","San Rafael","CA","37.970726","-122.524012","-8","1"
"94998","Novato","CA","38.117269","-122.568442","-8","1"
"94999","Petaluma","CA","38.267466","-122.658097","-8","1"
"95001","Aptos","CA","37.05297","-121.949418","-8","1"
"95002","Alviso","CA","37.427439","-121.97521","-8","1"
"95003","Aptos","CA","36.979333","-121.8944","-8","1"
"95004","Aromas","CA","36.885056","-121.63082","-8","1"
"95005","Ben Lomond","CA","37.084347","-122.08524","-8","1"
"95006","Boulder Creek","CA","37.151813","-122.13679","-8","1"
"95007","Brookdale","CA","37.10548","-122.1047","-8","1"
"95008","Campbell","CA","37.278843","-121.95446","-8","1"
"95009","Campbell","CA","37.189396","-121.705327","-8","1"
"95010","Capitola","CA","36.9761","-121.95316","-8","1"
"95011","Campbell","CA","37.189396","-121.705327","-8","1"
"95012","Castroville","CA","36.768856","-121.75105","-8","1"
"95013","Coyote","CA","37.189396","-121.705327","-8","1"
"95014","Cupertino","CA","37.317909","-122.04779","-8","1"
"95015","Cupertino","CA","37.189396","-121.705327","-8","1"
"95017","Davenport","CA","37.085986","-122.22638","-8","1"
"95018","Felton","CA","37.057708","-122.05967","-8","1"
"95019","Freedom","CA","36.935552","-121.77972","-8","1"
"95020","Gilroy","CA","37.016943","-121.56581","-8","1"
"95021","Gilroy","CA","36.986148","-121.497349","-8","1"
"95022","Palo Alto","CA","37.32477","-122.184276","-8","1"
"95023","Hollister","CA","36.862243","-121.38006","-8","1"
"95024","Hollister","CA","36.85443","-121.411909","-8","1"
"95026","Holy City","CA","37.189396","-121.705327","-8","1"
"95030","Los Gatos","CA","37.228594","-121.98396","-8","1"
"95031","Los Gatos","CA","37.189396","-121.705327","-8","1"
"95032","Los Gatos","CA","37.241193","-121.9534","-8","1"
"95033","Los Gatos","CA","37.160012","-121.9881","-8","1"
"95035","Milpitas","CA","37.436451","-121.89438","-8","1"
"95036","Milpitas","CA","37.456807","-121.913632","-8","1"
"95037","Morgan Hill","CA","37.137595","-121.66211","-8","1"
"95038","Morgan Hill","CA","37.225787","-121.617894","-8","1"
"95039","Moss Landing","CA","36.812905","-121.78299","-8","1"
"95041","Mount Hermon","CA","37.050798","-122.0569","-8","1"
"95042","New Almaden","CA","37.189396","-121.705327","-8","1"
"95043","Paicines","CA","36.504586","-121.01515","-8","1"
"95044","Redwood Estates","CA","37.189396","-121.705327","-8","1"
"95045","San Juan Bautista","CA","36.829052","-121.52848","-8","1"
"95046","San Martin","CA","37.088746","-121.60048","-8","1"
"95050","Santa Clara","CA","37.347791","-121.95131","-8","1"
"95051","Santa Clara","CA","37.346241","-121.9846","-8","1"
"95052","Santa Clara","CA","37.189396","-121.705327","-8","1"
"95053","Santa Clara","CA","37.189396","-121.705327","-8","1"
"95054","Santa Clara","CA","37.39324","-121.96066","-8","1"
"95055","Santa Clara","CA","37.189396","-121.705327","-8","1"
"95056","Santa Clara","CA","37.189396","-121.705327","-8","1"
"95060","Santa Cruz","CA","36.980556","-122.04603","-8","1"
"95061","Santa Cruz","CA","37.007399","-122.075125","-8","1"
"95062","Santa Cruz","CA","36.9707","-121.99086","-8","1"
"95063","Santa Cruz","CA","36.9634","-121.973771","-8","1"
"95064","Santa Cruz","CA","37.000199","-122.06026","-8","1"
"95065","Santa Cruz","CA","37.010322","-121.98523","-8","1"
"95066","Scotts Valley","CA","37.057575","-122.01507","-8","1"
"95067","Scotts Valley","CA","37.05297","-121.949418","-8","1"
"95070","Saratoga","CA","37.270543","-122.02305","-8","1"
"95071","Saratoga","CA","37.189396","-121.705327","-8","1"
"95073","Soquel","CA","37.007916","-121.95072","-8","1"
"95075","Tres Pinos","CA","36.761702","-121.274795","-8","1"
"95076","Watsonville","CA","36.922902","-121.77224","-8","1"
"95077","Watsonville","CA","37.05297","-121.949418","-8","1"
"95101","San Jose","CA","37.189396","-121.705327","-8","1"
"95102","San Jose","CA","37.189396","-121.705327","-8","1"
"95103","San Jose","CA","37.189396","-121.705327","-8","1"
"95106","San Jose","CA","37.189396","-121.705327","-8","1"
"95108","San Jose","CA","37.189396","-121.705327","-8","1"
"95109","San Jose","CA","37.189396","-121.705327","-8","1"
"95110","San Jose","CA","37.335545","-121.89877","-8","1"
"95111","San Jose","CA","37.284042","-121.82664","-8","1"
"95112","San Jose","CA","37.348541","-121.88627","-8","1"
"95113","San Jose","CA","37.333941","-121.89154","-8","1"
"95114","San Jose","CA","37.189396","-121.705327","-8","1"
"95115","San Jose","CA","37.189396","-121.705327","-8","1"
"95116","San Jose","CA","37.34964","-121.8544","-8","1"
"95117","San Jose","CA","37.311042","-121.96162","-8","1"
"95118","San Jose","CA","37.257643","-121.89072","-8","1"
"95119","San Jose","CA","37.232244","-121.79092","-8","1"
"95120","San Jose","CA","37.213624","-121.85671","-8","1"
"95121","San Jose","CA","37.305714","-121.81145","-8","1"
"95122","San Jose","CA","37.329641","-121.83359","-8","1"
"95123","San Jose","CA","37.244426","-121.83246","-8","1"
"95124","San Jose","CA","37.256743","-121.92312","-8","1"
"95125","San Jose","CA","37.295092","-121.89649","-8","1"
"95126","San Jose","CA","37.326341","-121.9178","-8","1"
"95127","San Jose","CA","37.369473","-121.82077","-8","1"
"95128","San Jose","CA","37.316983","-121.93555","-8","1"
"95129","San Jose","CA","37.307742","-121.99976","-8","1"
"95130","San Jose","CA","37.289642","-121.98311","-8","1"
"95131","San Jose","CA","37.38631","-121.88987","-8","1"
"95132","San Jose","CA","37.405989","-121.84775","-8","1"
"95133","San Jose","CA","37.37354","-121.85784","-8","1"
"95134","San Jose","CA","37.412539","-121.94461","-8","1"
"95135","San Jose","CA","37.299474","-121.75446","-8","1"
"95136","San Jose","CA","37.269343","-121.84939","-8","1"
"95137","San Jose","CA","37.189396","-121.705327","-8","1"
"95138","San Jose","CA","37.255915","-121.77536","-8","1"
"95139","San Jose","CA","37.226194","-121.76514","-8","1"
"95140","Mount Hamilton","CA","37.388718","-121.63845","-8","1"
"95141","San Jose","CA","37.178745","-121.741809","-8","1"
"95142","San Jose","CA","37.189396","-121.705327","-8","1"
"95148","San Jose","CA","37.330496","-121.79141","-8","1"
"95150","San Jose","CA","37.189396","-121.705327","-8","1"
"95151","San Jose","CA","37.187349","-121.75722","-8","1"
"95152","San Jose","CA","37.189396","-121.705327","-8","1"
"95153","San Jose","CA","37.216184","-121.743632","-8","1"
"95154","San Jose","CA","37.189396","-121.705327","-8","1"
"95155","San Jose","CA","37.189396","-121.705327","-8","1"
"95156","San Jose","CA","37.189396","-121.705327","-8","1"
"95157","San Jose","CA","37.189396","-121.705327","-8","1"
"95158","San Jose","CA","37.189396","-121.705327","-8","1"
"95159","San Jose","CA","37.189396","-121.705327","-8","1"
"95160","San Jose","CA","37.189396","-121.705327","-8","1"
"95161","San Jose","CA","37.189396","-121.705327","-8","1"
"95164","San Jose","CA","37.189396","-121.705327","-8","1"
"95170","San Jose","CA","37.189396","-121.705327","-8","1"
"95171","San Jose","CA","37.189396","-121.705327","-8","1"
"95172","San Jose","CA","37.189396","-121.705327","-8","1"
"95173","San Jose","CA","37.189396","-121.705327","-8","1"
"95190","San Jose","CA","37.189396","-121.705327","-8","1"
"95191","San Jose","CA","37.189396","-121.705327","-8","1"
"95192","San Jose","CA","37.189396","-121.705327","-8","1"
"95193","San Jose","CA","37.189396","-121.705327","-8","1"
"95194","San Jose","CA","37.189396","-121.705327","-8","1"
"95196","San Jose","CA","37.189396","-121.705327","-8","1"
"95201","Stockton","CA","37.672196","-121.298794","-8","1"
"95202","Stockton","CA","37.958723","-121.28805","-8","1"
"95203","Stockton","CA","37.954823","-121.30735","-8","1"
"95204","Stockton","CA","37.974273","-121.3147","-8","1"
"95205","Stockton","CA","37.962873","-121.26401","-8","1"
"95206","Stockton","CA","37.922024","-121.3025","-8","1"
"95207","Stockton","CA","38.004172","-121.3237","-8","1"
"95208","Stockton","CA","37.889849","-121.253872","-8","1"
"95209","Stockton","CA","38.035499","-121.34378","-8","1"
"95210","Stockton","CA","38.025086","-121.29722","-8","1"
"95211","Stockton","CA","37.981073","-121.308008","-8","1"
"95212","Stockton","CA","38.038906","-121.24213","-8","1"
"95213","Stockton","CA","37.904777","-121.226782","-8","1"
"95215","Stockton","CA","37.955474","-121.19064","-8","1"
"95219","Stockton","CA","38.004922","-121.40022","-8","1"
"95220","Acampo","CA","38.200193","-121.23505","-8","1"
"95221","Altaville","CA","38.077","-120.55401","-8","1"
"95222","Angels Camp","CA","38.087437","-120.58072","-8","1"
"95223","Arnold","CA","38.282255","-120.28875","-8","1"
"95224","Avery","CA","38.208553","-120.34876","-8","1"
"95225","Burson","CA","38.183288","-120.89487","-8","1"
"95226","Campo Seco","CA","38.229515","-120.86341","-8","1"
"95227","Clements","CA","38.205817","-121.05361","-8","1"
"95228","Copperopolis","CA","37.942532","-120.65786","-8","1"
"95229","Douglas Flat","CA","38.110355","-120.45436","-8","1"
"95230","Farmington","CA","37.959439","-120.82329","-8","1"
"95231","French Camp","CA","37.882742","-121.27978","-8","1"
"95232","Glencoe","CA","38.356552","-120.58318","-8","1"
"95233","Hathaway Pines","CA","38.186102","-120.36328","-8","1"
"95234","Holt","CA","37.889849","-121.253872","-8","1"
"95236","Linden","CA","38.018456","-121.05675","-8","1"
"95237","Lockeford","CA","38.162818","-121.14855","-8","1"
"95240","Lodi","CA","38.12463","-121.25039","-8","1"
"95241","Lodi","CA","37.889849","-121.253872","-8","1"
"95242","Lodi","CA","38.132618","-121.32282","-8","1"
"95245","Mokelumne Hill","CA","38.300688","-120.62632","-8","1"
"95246","Mountain Ranch","CA","38.26127","-120.50328","-8","1"
"95247","Murphys","CA","38.146124","-120.45458","-8","1"
"95248","Rail Road Flat","CA","38.325626","-120.485154","-8","1"
"95249","San Andreas","CA","38.192823","-120.64285","-8","1"
"95250","Sheep Ranch","CA","38.256839","-120.38102","-8","1"
"95251","Vallecito","CA","38.075897","-120.46544","-8","1"
"95252","Valley Springs","CA","38.145601","-120.85733","-8","1"
"95253","Victor","CA","38.114669","-121.203656","-8","1"
"95254","Wallace","CA","38.192911","-120.95775","-8","1"
"95255","West Point","CA","38.421689","-120.46947","-8","1"
"95257","Wilseyville","CA","38.377741","-120.45741","-8","1"
"95258","Woodbridge","CA","38.154118","-121.306","-8","1"
"95267","Stockton","CA","37.889849","-121.253872","-8","1"
"95269","Stockton","CA","37.889849","-121.253872","-8","1"
"95290","Stockton","CA","37.953473","-121.285257","-8","1"
"95296","Lyoth","CA","37.889849","-121.253872","-8","1"
"95297","Stockton","CA","37.889849","-121.253872","-8","1"
"95298","Stockton","CA","37.889849","-121.253872","-8","1"
"95301","Atwater","CA","37.35115","-120.6056","-8","1"
"95303","Ballico","CA","37.46994","-120.67607","-8","1"
"95304","Banta","CA","37.889849","-121.253872","-8","1"
"95305","Big Oak Flat","CA","37.824554","-120.25764","-8","1"
"95306","Catheys Valley","CA","37.432168","-120.09682","-8","1"
"95307","Ceres","CA","37.584282","-120.95064","-8","1"
"95309","Chinese Camp","CA","37.807938","-120.440467","-8","1"
"95310","Columbia","CA","38.060956","-120.39216","-8","1"
"95311","Coulterville","CA","37.74614","-120.15123","-8","1"
"95312","Cressey","CA","37.420143","-120.66525","-8","1"
"95313","Crows Landing","CA","37.413659","-121.05649","-8","1"
"95314","Dardanelle","CA","38.033541","-119.92502","-8","1"
"95315","Delhi","CA","37.428227","-120.77519","-8","1"
"95316","Denair","CA","37.552329","-120.78463","-8","1"
"95317","El Nido","CA","37.127525","-120.50574","-8","1"
"95318","El Portal","CA","37.673629","-119.81305","-8","1"
"95319","Empire","CA","37.637531","-120.906593","-8","1"
"95320","Escalon","CA","37.797806","-121.00179","-8","1"
"95321","Groveland","CA","37.840248","-120.04541","-8","1"
"95322","Gustine","CA","37.187494","-121.03232","-8","1"
"95323","Hickman","CA","37.6194","-120.7141","-8","1"
"95324","Hilmar","CA","37.400932","-120.87972","-8","1"
"95325","Hornitos","CA","37.46336","-120.2561","-8","1"
"95326","Hughson","CA","37.59471","-120.86419","-8","1"
"95327","Jamestown","CA","37.867243","-120.49157","-8","1"
"95328","Keyes","CA","37.5596","-120.9141","-8","1"
"95329","La Grange","CA","37.694235","-120.42421","-8","1"
"95330","Lathrop","CA","37.816876","-121.28541","-8","1"
"95333","Le Grand","CA","37.245423","-120.27116","-8","1"
"95334","Livingston","CA","37.38025","-120.72614","-8","1"
"95335","Long Barn","CA","38.119056","-120.1014","-8","1"
"95336","Manteca","CA","37.812815","-121.21416","-8","1"
"95337","Manteca","CA","37.782332","-121.23578","-8","1"
"95338","Mariposa","CA","37.505484","-119.92527","-8","1"
"95340","Merced","CA","37.294648","-120.47474","-8","1"
"95341","Merced","CA","37.186872","-120.650351","-8","1"
"95342","Atwater","CA","37.367315","-120.570634","-8","1"
"95343","Merced","CA","37.186872","-120.650351","-8","1"
"95344","Merced","CA","37.378234","-120.617808","-8","1"
"95345","Midpines","CA","37.576262","-119.94865","-8","1"
"95346","Mi Wuk Village","CA","38.079632","-120.16872","-8","1"
"95347","Moccasin","CA","37.805371","-120.375945","-8","1"
"95348","Merced","CA","37.342056","-120.50154","-8","1"
"95350","Modesto","CA","37.671778","-121.01249","-8","1"
"95351","Modesto","CA","37.626067","-120.99955","-8","1"
"95352","Modesto","CA","37.60396","-120.937052","-8","1"
"95353","Modesto","CA","37.60396","-120.937052","-8","1"
"95354","Modesto","CA","37.644481","-120.98043","-8","1"
"95355","Modesto","CA","37.673513","-120.95566","-8","1"
"95356","Modesto","CA","37.704138","-121.02187","-8","1"
"95357","Modesto","CA","37.667196","-120.9061","-8","1"
"95358","Modesto","CA","37.622898","-121.05181","-8","1"
"95360","Newman","CA","37.312014","-121.0314","-8","1"
"95361","Oakdale","CA","37.776528","-120.84756","-8","1"
"95363","Patterson","CA","37.477477","-121.14555","-8","1"
"95364","Pinecrest","CA","38.275328","-119.89619","-8","1"
"95365","Planada","CA","37.297403","-120.32285","-8","1"
"95366","Ripon","CA","37.742895","-121.12546","-8","1"
"95367","Riverbank","CA","37.731272","-120.94365","-8","1"
"95368","Salida","CA","37.708727","-121.08928","-8","1"
"95369","Snelling","CA","37.521832","-120.46555","-8","1"
"95370","Sonora","CA","37.995238","-120.3437","-8","1"
"95372","Soulsbyville","CA","37.991855","-120.25829","-8","1"
"95373","Standard","CA","37.986377","-120.241412","-8","1"
"95374","Stevinson","CA","37.322619","-120.88299","-8","1"
"95375","Strawberry","CA","38.184096","-120.021342","-8","1"
"95376","Tracy","CA","37.728417","-121.42399","-8","1"
"95377","Tracy","CA","37.72374","-121.447131","-8","1"
"95378","Tracy","CA","37.889849","-121.253872","-8","1"
"95379","Tuolumne","CA","37.957978","-120.2297","-8","1"
"95380","Turlock","CA","37.48858","-120.85196","-8","1"
"95381","Turlock","CA","37.60396","-120.937052","-8","1"
"95382","Turlock","CA","37.523901","-120.8516","-8","1"
"95383","Twain Harte","CA","38.055888","-120.23002","-8","1"
"95385","Vernalis","CA","37.609781","-121.26784","-8","1"
"95386","Waterford","CA","37.645632","-120.73812","-8","1"
"95387","Westley","CA","37.539768","-121.24702","-8","1"
"95388","Winton","CA","37.400193","-120.61094","-8","1"
"95389","Yosemite National Park","CA","37.699662","-119.67529","-8","1"
"95390","Riverbank","CA","37.60396","-120.937052","-8","1"
"95397","Modesto","CA","37.60396","-120.937052","-8","1"
"95401","Santa Rosa","CA","38.440111","-122.74563","-8","1"
"95402","Santa Rosa","CA","38.440061","-122.710598","-8","1"
"95403","Santa Rosa","CA","38.480494","-122.74976","-8","1"
"95404","Santa Rosa","CA","38.457611","-122.69317","-8","1"
"95405","Santa Rosa","CA","38.438161","-122.67419","-8","1"
"95406","Santa Rosa","CA","38.459575","-122.715654","-8","1"
"95407","Santa Rosa","CA","38.404991","-122.7275","-8","1"
"95408","Santa Rosa","CA","38.463088","-122.989975","-8","1"
"95409","Santa Rosa","CA","38.460594","-122.6422","-8","1"
"95410","Albion","CA","39.216157","-123.71376","-8","1"
"95412","Annapolis","CA","38.717819","-123.32757","-8","1"
"95415","Boonville","CA","39.026811","-123.38621","-8","1"
"95416","Boyes Hot Springs","CA","38.463088","-122.989975","-8","1"
"95417","Branscomb","CA","39.670239","-123.64423","-8","1"
"95418","Calpella","CA","39.213324","-123.277143","-8","1"
"95419","Camp Meeker","CA","38.424554","-122.96067","-8","1"
"95420","Caspar","CA","39.365356","-123.80469","-8","1"
"95421","Cazadero","CA","38.562843","-123.16785","-8","1"
"95422","Clearlake","CA","38.956206","-122.63523","-8","1"
"95423","Clearlake Oaks","CA","39.037173","-122.65445","-8","1"
"95424","Clearlake Park","CA","38.971518","-122.66423","-8","1"
"95425","Cloverdale","CA","38.795668","-122.997","-8","1"
"95426","Cobb","CA","38.835146","-122.72234","-8","1"
"95427","Comptche","CA","39.240872","-123.54765","-8","1"
"95428","Covelo","CA","39.825781","-123.23026","-8","1"
"95429","Dos Rios","CA","39.761199","-123.33547","-8","1"
"95430","Duncans Mills","CA","38.449265","-123.05495","-8","1"
"95431","Eldridge","CA","38.347913","-122.51753","-8","1"
"95432","Elk","CA","39.103897","-123.64617","-8","1"
"95433","El Verano","CA","38.313864","-122.513093","-8","1"
"95435","Finley","CA","39.00686","-122.859625","-8","1"
"95436","Forestville","CA","38.495857","-122.90636","-8","1"
"95437","Fort Bragg","CA","39.43695","-123.76087","-8","1"
"95439","Fulton","CA","38.494643","-122.77226","-8","1"
"95441","Geyserville","CA","38.710228","-122.95704","-8","1"
"95442","Glen Ellen","CA","38.367948","-122.52468","-8","1"
"95443","Glenhaven","CA","39.03276","-122.74082","-8","1"
"95444","Graton","CA","38.434663","-122.8689","-8","1"
"95445","Gualala","CA","38.813417","-123.55762","-8","1"
"95446","Guerneville","CA","38.509737","-123.00084","-8","1"
"95448","Healdsburg","CA","38.614088","-122.87626","-8","1"
"95449","Hopland","CA","38.955142","-123.08125","-8","1"
"95450","Jenner","CA","38.506229","-123.22938","-8","1"
"95451","Kelseyville","CA","38.939725","-122.78548","-8","1"
"95452","Kenwood","CA","38.414061","-122.54668","-8","1"
"95453","Lakeport","CA","39.051698","-122.92071","-8","1"
"95454","Laytonville","CA","39.745588","-123.5223","-8","1"
"95456","Littleriver","CA","39.268774","-123.75568","-8","1"
"95457","Lower Lake","CA","38.911393","-122.599","-8","1"
"95458","Lucerne","CA","39.090421","-122.78972","-8","1"
"95459","Manchester","CA","38.996389","-123.66468","-8","1"
"95460","Mendocino","CA","39.311858","-123.79166","-8","1"
"95461","Middletown","CA","38.791139","-122.61069","-8","1"
"95462","Monte Rio","CA","38.471368","-123.01469","-8","1"
"95463","Navarro","CA","39.173321","-123.55081","-8","1"
"95464","Nice","CA","39.12558","-122.84653","-8","1"
"95465","Occidental","CA","38.409993","-122.98347","-8","1"
"95466","Philo","CA","39.089273","-123.50186","-8","1"
"95468","Point Arena","CA","38.898385","-123.65746","-8","1"
"95469","Potter Valley","CA","39.383027","-123.07856","-8","1"
"95470","Redwood Valley","CA","39.285782","-123.22064","-8","1"
"95471","Rio Nido","CA","38.522499","-122.97967","-8","1"
"95472","Sebastopol","CA","38.393314","-122.83666","-8","1"
"95473","Sebastopol","CA","38.325851","-122.505846","-8","1"
"95476","Sonoma","CA","38.277147","-122.47058","-8","1"
"95480","Stewarts Point","CA","38.654705","-123.3999","-8","1"
"95481","Talmage","CA","39.131856","-123.16221","-8","1"
"95482","Ukiah","CA","39.154946","-123.20088","-8","1"
"95485","Upper Lake","CA","39.172397","-122.90474","-8","1"
"95486","Villa Grande","CA","38.464487","-123.037996","-8","1"
"95487","Vineburg","CA","38.463088","-122.989975","-8","1"
"95488","Westport","CA","39.727052","-123.79238","-8","1"
"95490","Willits","CA","39.451662","-123.37285","-8","1"
"95492","Windsor","CA","38.54486","-122.80785","-8","1"
"95493","Witter Springs","CA","39.19607","-122.96649","-8","1"
"95494","Yorkville","CA","38.916201","-123.26509","-8","1"
"95497","The Sea Ranch","CA","38.725628","-123.47625","-8","1"
"95501","Eureka","CA","40.793739","-124.16102","-8","1"
"95502","Eureka","CA","40.814595","-124.08052","-8","1"
"95503","Eureka","CA","40.757091","-124.1513","-8","1"
"95511","Alderpoint","CA","40.169518","-123.60216","-8","1"
"95514","Blocksburg","CA","40.325767","-123.69266","-8","1"
"95517","Diamond Springs","CA","38.692808","-120.818771","-8","1"
"95518","Arcata","CA","40.881383","-123.984232","-8","1"
"95519","Mckinleyville","CA","40.963482","-124.07286","-8","1"
"95521","Arcata","CA","40.867469","-124.07519","-8","1"
"95522","Arcata","CA","40.878317","-124.075673","-8","1"
"95524","Bayside","CA","40.822884","-124.06711","-8","1"
"95525","Blue Lake","CA","40.907437","-123.88348","-8","1"
"95526","Bridgeville","CA","40.413386","-123.53267","-8","1"
"95527","Burnt Ranch","CA","40.877334","-123.45661","-8","1"
"95528","Carlotta","CA","40.489925","-123.97132","-8","1"
"95531","Crescent City","CA","41.782681","-124.16703","-8","1"
"95532","Crescent City","CA","41.852985","-124.15721","-8","1"
"95534","Cutten","CA","40.733552","-123.944021","-8","1"
"95536","Ferndale","CA","40.561448","-124.25781","-8","1"
"95537","Fields Landing","CA","40.725444","-124.21697","-8","1"
"95538","Fort Dick","CA","41.892473","-124.145734","-8","1"
"95540","Fortuna","CA","40.583488","-124.14367","-8","1"
"95542","Garberville","CA","40.0985","-123.80654","-8","1"
"95543","Gasquet","CA","41.888557","-123.80079","-8","1"
"95545","Honeydew","CA","40.281369","-124.08998","-8","1"
"95546","Hoopa","CA","41.161505","-123.72444","-8","1"
"95547","Hydesville","CA","40.546202","-124.08412","-8","1"
"95548","Klamath","CA","41.51823","-124.03075","-8","1"
"95549","Kneeland","CA","40.691578","-123.87189","-8","1"
"95550","Korbel","CA","40.766645","-123.83488","-8","1"
"95551","Loleta","CA","40.659753","-124.22153","-8","1"
"95552","Mad River","CA","40.390478","-123.41309","-8","1"
"95553","Miranda","CA","40.210793","-123.86447","-8","1"
"95554","Myers Flat","CA","40.2959","-123.77902","-8","1"
"95555","Orick","CA","41.296122","-124.05351","-8","1"
"95556","Orleans","CA","41.300573","-123.54411","-8","1"
"95558","Petrolia","CA","40.272963","-124.21494","-8","1"
"95559","Phillipsville","CA","40.196116","-123.77315","-8","1"
"95560","Redway","CA","40.131417","-123.85855","-8","1"
"95562","Rio Dell","CA","40.494813","-124.11637","-8","1"
"95563","Salyer","CA","40.89197","-123.56149","-8","1"
"95564","Samoa","CA","40.79348","-124.19929","-8","1"
"95565","Scotia","CA","40.459978","-124.06059","-8","1"
"95567","Smith River","CA","41.949739","-124.15098","-8","1"
"95568","Somes Bar","CA","41.455226","-123.47671","-8","1"
"95569","Redcrest","CA","40.35983","-123.87105","-8","1"
"95570","Trinidad","CA","41.081726","-124.13112","-8","1"
"95571","Weott","CA","40.322683","-123.92367","-8","1"
"95573","Willow Creek","CA","40.945039","-123.65806","-8","1"
"95585","Leggett","CA","39.860285","-123.71685","-8","1"
"95587","Piercy","CA","39.96266","-123.74471","-8","1"
"95589","Whitethorn","CA","40.033316","-124.02379","-8","1"
"95592","Vallejo","CA","38.098737","-122.271251","-8","1"
"95595","Zenia","CA","40.202464","-123.46646","-8","1"
