6255150	South America	3469034	Brazil	3407762	Estado do Amapá	3391360	Santana	-0.05833	-51.1817	Porto,Porto de Santana,Pôrto,Pôrto de Santana,Santana,Сантана
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3391371	Porto Franco	-6.33833	-47.3992	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3391387	Porto de Moz	-1.74833	-52.2383	Porto de Mos,Pôrto de Mós
6255150	South America	3469034	Brazil	3447799	Estado de Sergipe	3391395	Porto da Folha	-9.91722	-37.2783	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3391397	Porto Calvo	-9.045	-35.3983	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3391408	Porto	-3.89333	-42.71	Joao Pessoa,João Pessoa
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3391412	Portel	-1.93556	-50.8211	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3391556	Pombos	-8.14139	-35.3958	Sao Joao dos Pombos,São João dos Pombos
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3391571	Pombal	-6.77028	-37.8017	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3391686	Poço das Trincheiras	-9.3125	-37.2856	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3391744	Poço Branco	-5.62278	-35.6628	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3391762	Pocinhos	-7.07667	-36.0611	Joffily,Jóffily
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3391774	Poção de Pedras	-4.66667	-44.85	Pocao de Pedra,Pocao de Pedro,Pocão de Pedro,Poção de Pedra
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3391889	Pitimbu	-7.47056	-34.8086	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3391895	Pirpirituba	-6.78	-35.4986	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3391908	Piripiri	-4.27333	-41.7769	Periperi,Peripery,Periperí
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3391940	Pirapemas	-3.72667	-44.2233	Arapema
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3391991	Piracuruca	-3.92806	-41.7092	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392018	Pio XII	-3.8325	-45.1525	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3392020	Pio IX	-6.8375	-40.5792	Patrocinio,Patrocínio,Pio Nono,Pio Nôno,Umbuzeiro
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392054	Pinheiro	-2.52139	-45.0825	Pin'ejru,Pinheiros,Пиньейру
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392088	Pindaré Mirim	-3.60833	-45.3433	Engenho Central,Sao Pedro,Sao Pedro de Alcantara,São Pedro,São Pedro de Alcantara
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3392095	Pimenteiras	-6.24528	-41.4192	Pimenteira
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3392126	Pilar	-9.59722	-35.9567	Manguaba,Pilar,Пилар
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3392127	Pilar	-7.26722	-35.26	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3392145	Picuí	-6.51056	-36.3469	Picuhy
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3392167	Pikus	-7.07694	-41.4669	Pikos,Pikus,Пикус
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3392225	Piancó	-7.19806	-37.9292	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392242	Petrolina	-9.39861	-40.5008	Petrolina,Петролина
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392243	Jatobá	-9.18306	-38.2689	Itaparica,Jatoba,Jatobe,Jatobá,Ятоба
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392251	Pesqueira	-8.35778	-36.6964	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3392345	Pentecoste	-3.79278	-39.2703	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3392361	Pendências	-5.26	-36.7222	Independencia,Pendencia,Pendência
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392368	Penalva	-3.29417	-45.1736	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3392425	Pedro Velho	-6.43917	-35.2214	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3392431	Pedro II	-4.42472	-41.4586	Itamaraty,Matoes,Matões,Pedro Segundo
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3392478	Pedras de Fogo	-7.40194	-35.1164	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3392629	Pedra Branca	-5.45417	-39.7172	Pedra-Branka,Tabuleiro da Peruca,Педра-Бранка
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392657	Pedra	-8.49694	-36.9408	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392731	Paulo Ramos	-4.21667	-45.1833	
6255150	South America	3469034	Brazil	3471168	Estado da Bahia	3392734	Paulo Afonso	-9.40611	-38.2147	Barra,Brejo
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392740	Paulista	-7.94083	-34.8731	Paulista,Паулиста
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3392742	Paulista	-6.59389	-37.6242	Paulista,Piranha,Паулиста
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3392862	Patu	-6.11	-37.6367	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3392887	Patos	-7.02444	-37.28	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392907	Pastos Bons	-6.60167	-44.0767	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392916	Passira	-7.995	-35.5806	Malhada,Pacira,Pedra Tapada
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392942	Passagem Franca	-6.17972	-43.7836	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3392996	Parnarama	-5.68167	-43.0933	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3392997	Parnamirim	-8.09056	-39.5783	Leopoldina
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3392998	Parnamirim	-5.91556	-35.2628	Eduardo Gomes,Parnamirim
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3393001	Parnaíba	-2.90472	-41.7767	Feitoria,Parnahiba,Parnahyba,Parnaiba,Porto das Barcas,Pôrto das Barcas,Sao Joao da Parnahiba,São Joao da Parnahiba,Парнаиба
6255150	South America	3469034	Brazil	3665361	Amazonas	3393008	Parintins	-2.62833	-56.7358	Parintins,Parintinsa,Паринтинса
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3393017	Parelhas	-6.68778	-36.6575	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393065	Parambu	-6.21111	-40.6944	Cachoeirinha,Sao Pedro da Cachoeirinha,São Pedro da Cachoeirinha
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393091	Paraipaba	-3.43944	-39.1483	Tigre
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3393095	Paraibano	-6.43306	-43.9836	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3393106	Paragominas	-2.96667	-47.4833	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393115	Paracuru	-3.41	-39.0306	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3393174	Pão de Açúcar	-9.74833	-37.4367	Pao de Assucar,Páo de Assucar
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3393240	Palmeirais	-5.97778	-43.0633	Belem,Belém
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3393264	Palmares	-8.68333	-35.5917	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393400	Pacatuba	-3.98417	-38.6203	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393409	Pacajus	-4.1725	-38.4606	Guarani,Guarany
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3393452	Ouricuri	-7.8825	-40.0817	Ouricury
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3393455	Ourém	-1.55194	-47.1144	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393465	Orós	-6.24444	-38.9136	Onos
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3393470	Orobó	-7.745	-35.6022	Queimadas
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3393471	Oriximiná	-1.76556	-55.8661	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3393525	Olivença	-9.51861	-37.1906	Capim
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3393536	Olinda	-8.00889	-34.8553	Olinda,olinda,Олинда,אולינדה,ოლინდა
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3393762	Oeiras do Pará	-2.00306	-49.8544	Araticu
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3393764	Oeiras	-7.02528	-42.1311	Mocha
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393766	Ocara	-4.49083	-38.5967	Jurema
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3393768	Ábidos	-1.9175	-55.5181	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393783	Novo Oriente	-5.53444	-40.7742	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3393792	Novo Lino	-8.915	-35.6467	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3393832	Nova Russas	-4.70667	-40.5631	
6255150	South America	3469034	Brazil	3665361	Amazonas	3393838	Nova Olinda do Norte	-3.88806	-59.0942	Boca do Fumaco,Bocca do Fumaco
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3393867	Nova Floresta	-6.45528	-36.2033	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3393876	Nova Cruz	-6.47806	-35.4339	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3393922	Nísia Floresta	-6.09111	-35.2086	Papari,Papary
6255150	South America	3469034	Brazil	3665361	Amazonas	3393929	Nhamundá	-2.18611	-56.7131	Ilha das Cotias,Ilha das Cutias
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3393972	Nazaré da Mata	-7.74167	-35.2278	Nazar-da-Mata,Nazare,Nazareth,Nazaré,Назар-да-Мата
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3394018	Natuba	-7.64139	-35.55	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3394023	Natal	-5.795	-35.2094	Natal,Natalo,Натал,נאטאל
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3394116	Murici	-9.30667	-35.9433	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3394238	Mulungu	-7.02444	-35.4619	Camarazal
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3394326	Muaná	-1.52833	-49.2167	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3394372	Morros	-9.44667	-46.3003	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3394453	Moreno	-8.11861	-35.0922	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3394500	Morada Nova	-5.10667	-38.3725	Espirito Santo,Espírito Santo
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3394539	Montes Altos	-5.83333	-47.0667	Monte Alto
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3394549	Monteiro	-7.88944	-37.12	Alagoa do Monteiro,Alagôa do Monteiro,Monterio
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3394594	Monte Alegre	-5.88972	-36.3014	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3394605	Monte Alegre	-2.00778	-54.0692	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3394612	Montanhas	-6.48583	-35.2875	Lagoa da Montanha,Lagôa da Montanha
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3394621	Monsenhor Gil	-5.56417	-42.6078	Gil,Natal
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3394640	Monção	-3.49167	-45.2511	Carara,Carará
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3394649	Mombaça	-5.74306	-39.6275	Maria Pereira
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3394661	Moju	-1.88389	-48.7689	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3394669	Mogeiro	-7.29944	-35.4794	Mojeiro
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3394682	Mossoró	-5.1875	-37.3442	Mocoro,Moçoró
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3394745	Mocajuba	-2.58417	-49.5072	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3394755	Missão Velha	-7.24972	-39.1431	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3394813	Mirador	-6.37083	-44.3631	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3394841	Minador do Negrão	-9.30528	-36.8647	Minador do Negro
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3394884	Milagres	-7.31333	-38.9456	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3394892	Miguel Alves	-4.16556	-42.8953	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3394908	Messias	-9.38333	-35.8417	Floriano
6255150	South America	3469034	Brazil	3407762	Estado do Amapá	3395042	Mazagão	-0.115	-51.2894	Mazaganopolis
6255150	South America	3469034	Brazil	3665361	Amazonas	3395062	Maués	-3.38361	-57.7186	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395077	Matriz de Camaragibe	-9.15167	-35.5333	Matriz de Camaragibe
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3395122	Matinha	-3.10056	-45.0336	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3395125	Matias Olímpio	-3.71583	-42.5556	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395162	Mata Grande	-9.1175	-37.7322	Paulo Affonso,Paulo Afonso
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3395215	Massaranduba	-7.20028	-35.7892	Macarandiba,Macaranduba,Massarandiba,Maçarandiba,Maçaranduba
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395336	Maribondo	-9.57722	-36.3053	Maribondo
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3395380	Mari	-7.06	-35.3194	Araca,Araça
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395395	Marechal Deodoro	-9.71028	-35.895	Alagoas,Alagôas,Madalena
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3395404	Marco	-3.12389	-40.1467	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3395440	Marapanim	-0.7175	-47.6997	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3395456	Maraial	-8.7825	-35.8089	Marayal
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395458	Maragogi	-9.01222	-35.2225	Gamela,Maragogi,Maragogy
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3395473	Maracanaú	-3.87667	-38.6256	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3395483	Maracanã	-0.76667	-47.45	Cintra,Maracana,Maracanã
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3395497	Maracaçumé	-2.04278	-45.9592	Maracassume,Maracassumé,Maragassume
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3395503	Marabá	-5.36861	-49.1178	Maraba,Marabá,Marada
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3395689	Manaíra	-7.70611	-38.1544	Alagoa Nova,Alagôa Nova
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3395717	Mamanguape	-6.83861	-35.1261	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395880	Major Isidoro	-9.53222	-36.985	Major Izidoro,Sertaosinho,Sertaozinho,Sertãosinho,Sertãozinho
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3395981	Maceió	-9.66583	-35.7353	Macayo,Maceio,Maceió,Masejo,Maçayó,msyw,Масейо,מסיו
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3395998	Macau	-5.115	-36.6344	Macao,Macáo
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3396009	Macaparana	-7.55472	-35.4531	Macapa,Macapá
6255150	South America	3469034	Brazil	3407762	Estado do Amapá	3396016	Macapá	0.03889	-51.0664	Macapa,Macapá,Makapa,Макапа,מקאפה
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3396048	Macaíba	-5.85833	-35.3539	Macahyba
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3396101	Luzilândia	-3.45778	-42.3703	Joaquim Tavora,Joaquim Távora,Porto Alegre,Pôrto Alegre
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3396121	Luís Correia	-2.87917	-41.6669	Amarracao,Amarração,Luis Correia,Luís Correia
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3396266	Limoeiro do Norte	-5.14556	-38.0981	Limoeiro
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3396268	Limoeiro do Ajuru	-1.89528	-49.3806	Limoeiro
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3396270	Limoeiro de Anadia	-9.74056	-36.5028	Limoeira,Limoeiro
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3396277	Limoeiro	-7.87472	-35.4503	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3396364	Lavras da Mangabeira	-6.75333	-38.9644	Lavras
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3396496	Lajedo	-8.66361	-36.32	Lagedo,Lazhedu,Лажеду
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3396601	Lago da Pedra	-4.33333	-45.1667	Lago da Pedra,Lago-da-Pedra,Lagoa de Pedra,Лаго-да-Педра
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3396620	Lagoa Seca	-7.17083	-35.8536	Ipaarana,Ipauarana,Ipuarana
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3396662	Lagoa Nova	-6.1	-36.4833	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3396769	Lagoa do Itaenga	-7.93611	-35.2903	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3396877	Lagoa da Canoa	-9.82972	-36.7378	Lagoa de Canoa,Lagôa de Canôa
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3396979	Juruti	-2.15222	-56.0922	Jurity Novo,Juruty Novo
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3397003	Juru	-7.53694	-37.8186	Barra,Ibiapina
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3397008	Juripiranga	-7.37333	-35.2381	Jupiranga,Serrinha
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3397063	Junqueiro	-9.92528	-36.4758	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3397068	Jundiá	-8.93472	-35.5736	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3397108	Jucurutu	-6.03389	-37.0203	Sao Miguel,Sao Miguel de Jucurutu,São Miguel,São Miguel de Jucurutú
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3397119	Jucás	-6.52528	-39.5275	Sao Mateus,Sao Matheus,São Mateus,São Matheus
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3397147	Juazeiro do Norte	-7.21306	-39.3153	Jaozeiro,Joazeiro,Juazeiro,Juazeiro do Norte,Zhuazejru-du-Norti,Жуазейру-ду-Норти
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3397175	Juàzeirinho	-6.81667	-38.05	
